,Belegungsart,Benotet,ECTS,Einschreibefrist,Lehrform,Lehrsprache,Maximale Teilnehmerzahl,Name,Semester,Semesterwochenstunden,URL,files,secondURL
10,Wahlpflichtmodul,Ja,3,26.10.2018,Vorlesung / Übung,Deutsch,40,Einführung in Software Analytics ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-einfuehrung-in-software-analytics.html,,
11,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar,,15,Fachspezifisches Englisch (Level 1) ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-fachspezifisches-englisch-level-1.html,,
12,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar,,15,Fachspezifisches Englisch (Level 2) ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-fachspezifisches-englisch-level-2.html,,
13,Pflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Deutsch,,Grundlagen digitaler Systeme ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-grundlagen-digitaler-systeme.html,,
14,Wahlpflichtmodul,Ja,6,26.10.2018,Projekt / Seminar,Deutsch,,"HCI Project Seminar: Personal Fabrication, Vitual reality, and Haptics ",Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-hci-project-seminar-personal-fabrication-vitual-reality-and-haptics.html,,
15,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Deutsch,70,Internet Security - Weaknesses and Targets ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-internet-security-weaknesses-and-targets.html,,
16,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar,Deutsch,20,Lerntechniken und Strategien zur Prüfungsvorbereitung ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-lerntechniken-und-strategien-zur-pruefungsvorbereitung.html,,
17,Pflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Deutsch,,Mathematik I - Diskrete Strukturen und Logik ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-mathematik-i-diskrete-strukturen-und-logik.html,,
18,Pflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Deutsch,,Modellierung I ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-modellierung-i.html,,
19,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Deutsch,,POIS (Prozessorientierte Informationssysteme) ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-pois-prozessorientierte-informationssysteme.html,,
20,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Englisch,,Probability Theory ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-probability-theory.html,[],https://hpi.de/friedrich/teaching/ws18/probabilitytheory.html
21,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Deutsch,15,Programmierung von Benutzerschnittstellen ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-programmierung-von-benutzerschnittstellen.html,,
22,Pflichtmodul,Ja,6,26.10.2018,Blockseminar,Deutsch,20,Projektentwicklung und - management: Prozess ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-projektentwicklung-und-management-prozess.html,,
23,Pflichtmodul,Ja,6,26.10.2018,Blockseminar,,20,Projektentwicklung und -management ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-projektentwicklung-und-management.html,,
24,Pflichtmodul,Ja,6,,Blockseminar,Deutsch,20,Projektentwicklung und- Management: Teammanagement und Softskills in Projekten ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-projektentwicklung-und-management-teammanagement-und-softskills-in-projek.html,,
25,Pflichtmodul,Ja,3,26.10.2018,Vorlesung,Deutsch,,Recht für Ingenieure I ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-recht-fuer-ingenieure-i-1.html,,
26,Pflichtmodul,Ja,3,26.10.2018,Vorlesung,,,Recht für Ingenieure II ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-recht-fuer-ingenieure-ii.html,,
27,Pflichtmodul,Ja,6,26.10.2018,Vorlesung,Deutsch,,Softwarearchitektur ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-softwarearchitektur.html,,
28,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Projekt,Deutsch,,Softwaretechnik II - Agile Software Development in Large Teams ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-softwaretechnik-ii-agile-software-development-in-large-teams.html,"['https://hpi.de/fileadmin/user_upload/fachgebiete/plattner/teaching/SoftwaretechnikII/2018/SWT2_01_Introduction.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/plattner/teaching/SoftwaretechnikII/2018/SWT2_02_Ruby_on_Rails.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/plattner/teaching/SoftwaretechnikII/2018/SWT2_03_Testing.pdf']",https://hpi.de/plattner/teaching/winter-term-201819/softwaretechnik-ii.html
29,Wahlpflichtmodul,Nein,0,,Seminar,,,Studienbegleitendes Seminar ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-studienbegleitendes-seminar.html,,
30,Pflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,,,Theoretische Informatik I ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-theoretische-informatik-i.html,['http://www-cc.cs.uni-saarland.de/media/lectures/W1415/L-GrundzügederTheoretischenInformatik/ti_FfSJlCM.pdf'],https://hpi.de/friedrich/teaching/ws18/ti1.html
31,Wahlpflichtmodul,Ja,3,26.10.2018,Blockseminar,Deutsch,20,Überzeugend Präsentieren - Der erste Eindruck zählt ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-ueberzeugend-praesentieren-der-erste-eindruck-zaehlt.html,,
32,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar / Projekt,Deutsch,16,Webentwicklung mit Web Frameworks ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-webentwicklung-mit-web-frameworks.html,,
33,Pflichtmodul,Ja,3,26.10.2018,Vorlesung,Deutsch,,Wirtschaftliche Grundlagen I ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ba/lehrveranstaltung/course/0/wintersemester-20182019-wirtschaftliche-grundlagen-i.html,,
34,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar,,12,Academic Writing for Science (Fachspezifisches Englisch III) ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-academic-writing-for-science-fachspezifisches-englisch-iii.html,,
35,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar,Deutsch,,Advanced Planning for Self-Aware Systems ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-advanced-planning-for-self-aware-systems.html,,
36,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Englisch,10,Advanced Probability Theory ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-advanced-probability-theory.html,[],https://hpi.de/friedrich/teaching/ws18/probabilitytheory.html
37,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,,,Algorithmix ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-algorithmix.html,[],https://hpi.de//friedrich/teaching/ws18/algorithmix.html
38,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Deutsch,30,Approximation Algorithms ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-approximation-algorithms.html,[],https://hpi.de//friedrich/teaching/ws18/approxalg.html
39,Wahlpflichtmodul,Ja,6,26.10.2018,Seminar,Englisch,13,Blockchain Technology in BPM ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-blockchain-technology-in-bpm.html,,
40,Wahlpflichtmodul,Ja,3,26.10.2018,Blockseminar,,15,Business Etikette - HPI-Charm-School ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-business-etikette-hpi-charm-school.html,,
41,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Deutsch,30,Computational Geometry ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-computational-geometry.html,[],https://hpi.de/friedrich/teaching/ws18/algorithmische-geometrie.html
42,Wahlpflichtmodul,Ja,9,31. Februar 2019 für das Sommersemester 2019,SP,,40,D-School Advanced Track ,Wintersemester 2018/2019,6,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-d-school-advanced-track.html,[],https://hpi.de/school-of-design-thinking/studierende/advanced-track.html
43,Wahlpflichtmodul,Ja,9,31.01.2019,Projekt / Seminar,,80,D-School Basic Track ,Wintersemester 2018/2019,6,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-d-school-basic-track.html,,
44,Wahlpflichtmodul,Ja,3,31.01.2019,Projekt / Seminar,Deutsch,40,D-School First Track: Introduction to Design Thinking: From Inspirations to Ideas ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-d-school-first-track-introduction-to-design-thinking-from-inspirations-to.html,,
45,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Englisch,,Data Management for Digital Health ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-data-management-for-digital-health.html,"['https://hpi.de/fileadmin/user_upload/fachgebiete/boettinger/documents/Kurse_WS_1819/Data_Management_for_Digital_Health/Lectures/181016_Introduction.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/boettinger/documents/Kurse_WS_1819/Data_Management_for_Digital_Health/Lectures/181023_Data_Challenges_in_Digital_Health.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/boettinger/documents/Kurse_WS_1819/Data_Management_for_Digital_Health/Lectures/181025_Clinical_software_architectures.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/boettinger/documents/Kurse_WS_1819/Data_Management_for_Digital_Health/Lectures/181030_Use_Case_Nephrology_and_Clinical_Decision_Support_Systems.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/boettinger/documents/Kurse_WS_1819/Data_Management_for_Digital_Health/Lectures/181101_Clinical_Data_Repository_and_Clinical_Predictive_Modeling.pdf']",https://hpi.de/digital-health-center/teaching/winter-term-201819/data-management-for-digital-health.html
46,Wahlpflichtmodul,Ja,6,26.10.2018,Projektseminar,Deutsch,,Data Preparation for Science ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-data-preparation-for-science.html,"['https://hpi.de/fileadmin/user_upload/fachgebiete/naumann/lehre/WS2018/Data_preparation_for_science/01_Intro_DQ_DataPrep_Felix.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/naumann/lehre/WS2018/Data_preparation_for_science/Task_proposals.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/naumann/lehre/WS2018/Data_preparation_for_science/03_task_announcement.pdf']",https://hpi.de/naumann/teaching/teaching/ws-1819/data-preparation-for-science-ps-master.html
47,Wahlpflichtmodul,Ja,3,26.10.2018,Vorlesung / Übung,,,Deep Learning für Text Mining ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-deep-learning-fuer-text-mining.html,[],https://hpi.de/naumann/teaching/teaching/ws-1819/deep-learning-for-text-mining.html
48,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar,Deutsch,16,Designing Communication - Communicating Designs ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-designing-communication-communicating-designs.html,,
49,Wahlpflichtmodul,Ja,6,21.10.2018,Projekt / Seminar,,24,Develop your own Database ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-develop-your-own-database.html,"['https://hpi.de/fileadmin/user_upload/fachgebiete/plattner/teaching/DevelopYourOwnDatabase/Sprint1_2018.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/plattner/teaching/DevelopYourOwnDatabase/Opossum_2018_1.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/plattner/teaching/DevelopYourOwnDatabase/Opossum_2018_2.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/plattner/teaching/DevelopYourOwnDatabase/Sprint2_2018.pdf']",https://hpi.de/plattner/teaching/winter-term-201819/develop-your-own-database.html
50,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Übung,Deutsch,,Distributed Data Management ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-distributed-data-management.html,"['https://hpi.de/fileadmin/user_upload/fachgebiete/naumann/lehre/WS2018/DDM/00_DDM_Introduction.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/naumann/lehre/WS2018/DDM/01_DDM_Foundations.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/naumann/lehre/WS2018/DDM/02_DDM_Distributed_DBMS.pdf', 'https://hpi.de/fileadmin/user_upload/fachgebiete/naumann/lehre/WS2018/DDM/03_DDM_Encoding_and_Evolution.pdf']",https://hpi.de/naumann/teaching/teaching/ws-1819/verteiltes-datenmanagement-vl-master.html
51,Wahlpflichtmodul,Ja,3,26.10.2018,Vorlesung / Übung,Deutsch,40,Einführung in Software Analytics (MA) ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-einfuehrung-in-software-analytics-ma.html,,
52,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung / Projekt,Deutsch,30,Embedded Operating Systems for Internet of Things ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-embedded-operating-systems-for-internet-of-things.html,"['https://www.dcl.hpi.uni-potsdam.de/teaching/EmbeddedOS/Slides/hardware-pool.pdf', 'https://www.dcl.hpi.uni-potsdam.de/teaching/EOS17/Presentations/hpetersen-RIOT-intro.pdf', 'https://www.dcl.hpi.uni-potsdam.de/teaching/EmbeddedOS/Slides/01.2_Intro+performance.pdf', 'https://www.dcl.hpi.uni-potsdam.de/teaching/EmbeddedOS/Slides/hardware-pool.pdf']",https://www.dcl.hpi.uni-potsdam.de/teaching/EmbeddedOS/
53,,Ja,3,26.10.2018,Blockseminar,,15,Führung und Verantwortung ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-fuehrung-und-verantwortung.html,,
54,Wahlpflichtmodul,Ja,6,26.10.2018,Projekt / Seminar,,,Global Team-Based Innovation ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-global-team-based-innovation.html,[],https://hpi.de/plattner/teaching/global-team-based-innovation-gti.html
55,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar,,,Global Team-Based Innovation - Coaching Research ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-global-team-based-innovation-coaching-research.html,[],https://hpi.de/plattner/teaching/winter-term-201819/global-team-based-innovation-coaching-research.html
56,Wahlpflichtmodul,Ja,6,26.10.2018,Seminar,Deutsch,,"HCI Project Seminar: Virtual reality, Personal Fabrication, and Haptics ",Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-hci-project-seminar-virtual-reality-personal-fabrication-and-haptics.html,,
57,Pflichtmodul,Ja,3,26.10.2018,Vorlesung / Seminar,Englisch,40,Health Information Systems I ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-health-information-systems-i.html,,
58,Wahlpflichtmodul,Ja,3,26.10.2018,3,Deutsch,,IBM Power Systems ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-ibm-power-systems.html,[],https://www.dcl.hpi.uni-potsdam.de/events/POWER2018/
59,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar,Englisch,25,IT-Entrepreneurship ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-it-entrepreneurship.html,,
60,Wahlpflichtmodul,Ja,3,26.10.2018,Vorlesung,Deutsch,60,IT-Recht ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-it-recht.html,,
61,Wahlpflichtmodul,Ja,3,26.10.2018,Blockseminar,,15,Konflikt- und Kommunikationsmanagement ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-konflikt-und-kommunikationsmanagement.html,,
62,Wahlpflichtmodul,Ja,6,26.10.2018,Seminar / Projekt,Englisch,20,Machine Intelligence with Deep Learning ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-machine-intelligence-with-deep-learning.html,,
63,Wahlpflichtmodul,Ja,3,26.10.2018,Vorlesung,Deutsch,,Management Essentials ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-management-essentials.html,,
64,Wahlpflichtmodul,Ja,6,26.10.2018,,Deutsch,,Maximierung der Modularität in großen Graphen ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-maximierung-der-modularitaet-in-grossen-graphen.html,[],https://hpi.de/friedrich/teaching/ws18/modularity.html
65,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar,,,Methoden der Forschung ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-methoden-der-forschung.html,[],https://hpi.de/naumann/teaching/teaching/ws-1819/methoden-der-forschung-s-master.html
66,Wahlpflichtmodul,Ja,6,26.10.2018,Vorlesung,Deutsch,,Methods of Cloud Computing ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-methods-of-cloud-computing.html,"['https://www.dcl.hpi.uni-potsdam.de/teaching/mocc18/slides/Chapter1.pdf', 'https://www.dcl.hpi.uni-potsdam.de/teaching/mocc18/slides/Chapter2.1.pdf']",https://www.dcl.hpi.uni-potsdam.de/teaching/mocc18/
67,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar,Deutsch,20,Modern Algorithm Theory ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-modern-algorithm-theory.html,[],https://hpi.de//friedrich/teaching/ws18/modernalgorithmtheory.html
68,Wahlpflichtmodul,Ja,6,26.10.2018,Blockseminar,Deutsch,,Modern Infrastructures for Scalable Learning Environments ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-modern-infrastructures-for-scalable-learning-environments.html,,
69,Wahlpflichtmodul,Ja,6,26.10.2018,Seminar / Projekt,Englisch,12,Network Security in Practice ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-network-security-in-practice.html,,
70,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar,,24,Personal Management Skills ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-personal-management-skills.html,,
71,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar,Deutsch,6,Recommender Systems ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/wintersemester-20182019-recommender-systems.html,[],https://hpi.de/naumann/teaching/teaching/ws-1819/recommender-systems.html
